new_id,rto
1590,52689757.24661217
1591,35767389.68895276
1592,121431377.51299743
1593,62195395.27653234
1594,106824640.55324279
1595,103374662.66128092
1596,136556563.63716707
1598,138335498.2014938
1599,51708096.92718916
1600,51903434.29251267
1601,70535700.75892308
1602,75553638.34383246
1603,140661314.68930495
1604,111110426.92620702
1605,68903629.41705525
1606,86214790.10347731
1607,215238147.43084818
1608,119257891.08954282
1609,79826375.001653
1610,121053575.19496016
1611,96214115.62881103
1612,54514947.38164866
1613,52873899.54468512
1614,194989967.34301075
1615,67742057.31858635
1616,76887325.09846404
1617,99269055.64272611
1618,174637885.44428033
1619,108143596.80848542
1620,76897428.29748818
1621,65287534.719825625
1622,122039207.82676801
1623,122840828.7306911
1624,77348479.92627826
1625,113714715.88599484
1626,65366641.10111125
1627,110798428.3029857
1628,151743147.07096195
1629,82772620.37571983
1630,116093730.97919321
1632,61448578.039383374
1633,119508278.39936766
1634,148457295.78508082
1635,130163024.67140646
1636,147346615.93174338
1637,80992534.19593637
1638,58476666.080405615
1639,101675964.98093307
1640,64164096.86163984
1641,72354283.74255778
1642,221544715.2003582
1643,99275859.50759937
1645,88677222.43403988
1646,85076984.6323452
1647,71837909.92552228
1649,135314982.08408278
1650,58205139.207506694
1651,75761045.29047932
1652,83001893.6297785
1653,71566050.61218862
1654,66952686.6562047
1655,82615191.3739792
1659,81129521.74249296
1660,54783891.75838079
1661,61638667.37284726
1662,55630658.29526587
1663,56674740.544241145
1664,46979964.84602566
1665,91366411.00947534
1667,82840205.34611872
1668,169946340.02136216
1671,75436871.30300589
1673,55108731.11756621
1674,165902632.731996
1675,188444924.11631784
1677,59857169.51563561
1678,46206607.37492593
1680,88719392.46825883
1681,233605968.91476265
1682,206371181.3962997
1683,101425435.77326109
1684,66027453.263391696
1686,123186726.71938682
1687,80092621.44797885
1688,147356604.60226497
1689,82054789.93853727
1690,75600223.13318202
1691,174925312.23750246
1692,82556183.24599846
1693,113290110.95548216
1694,138969916.6823925
1696,112348215.05264667
1697,53824146.29240606
1698,108765832.01040097
1699,174566806.60494128
1701,36087380.07592972
1702,181205473.42067248
1703,68891617.24397199
1704,124684506.63031726
1705,57475665.95104544
1706,222160264.435378
1707,96738874.66689491
1709,121366789.61368594
1710,105355013.49211808
1711,91857997.21734805
1712,209739951.42887893
1713,337432494.1169646
1714,206798213.72809562
1715,80800511.91242047
1716,72083809.25045766
1717,145799411.57152843
1718,121706760.39923334
1719,88750842.68165004
1720,172010871.1684281
1721,136228616.25038895
1723,101616591.56856139
1724,80892284.32759435
1725,245576225.45684892
1726,164222761.16022938
1727,139288319.14126715
1728,198793770.23845157
1729,73814309.38474801
1730,290429615.76395684
1731,129230761.24579017
1732,159231201.48994714
1733,125389778.17759903
1734,135024801.1247415
1735,112916880.08692288
1736,69193020.16905074
1738,56281856.54205398
1739,63915106.969978586
1740,48945357.01254916
1741,128223628.98833947
1744,137560727.53242755
1746,50338589.88904901
1747,155877251.32219633
1748,116407596.84463446
1749,79783201.21805985
1750,134044174.34771094
1751,38189316.738276795
1753,79119544.13041976
1754,130435199.15318504
1755,158012596.31222743
1756,116679035.26529479
1757,85214740.1158375
1758,61721026.19702339
1759,49387558.76344238
1760,74886735.96841086
1761,209360163.34875295
1762,118171702.24515095
1763,66685461.42492284
1765,74165971.31444496
1766,130219635.2349371
1767,363400711.52744734
1768,130754032.24813631
1769,126498976.32570994
1770,111240359.32828765
1771,37641139.99838082
1772,84845816.69981149
1773,173226746.59647694
1774,68377603.18943699
1775,55195671.52252241
1776,115931648.6777277
1777,185443958.28859633
1778,180055060.289181
1780,35166407.34347645
1782,137588088.34942025
1783,58375629.79729295
1784,118861341.73210153
1785,133166350.2829974
1786,118567109.39877911
1788,230458209.12465176
1789,104149889.81723939
1790,61599511.984973945
1791,62728151.90082564
1792,117500816.44880185
1793,168893319.98612455
1794,349265339.1255894
1795,90995153.07710359
1796,115329050.00808844
1798,84271668.47304253
1799,64232322.46593485
1800,183343528.1238481
1801,109271743.21727797
1802,90994759.24355061
1803,125333958.18516567
1804,92486354.55082563
1805,81216323.06998739
1806,113438966.72188857
1807,56840603.4979233
1809,104713073.31519292
1810,263617197.78681302
1812,196366238.0109046
1814,57825336.399578236
1815,57685720.87973736
1817,51269660.73726743
1818,87777078.3494914
1819,51328017.96590042
1820,89526578.30597451
1821,76611784.27480006
1824,51664706.43552474
1826,116172832.41288285
1827,71950809.29001018
1828,172711803.84086093
1829,108144255.52569571
1830,35118874.66500692
1831,42114249.76014056
1832,48522499.42531997
1833,158517830.9312804
1834,44696301.97951205
1835,53303495.622418225
1837,53263652.93911557
1838,252651363.27347285
1839,54272421.81093184
1840,153135405.95034117
1841,117261805.50921917
1842,60324576.87289288
1843,106921450.4301783
1844,216881344.55508226
1845,141128998.64483935
1846,61800564.200632475
1847,43596746.76554253
1848,75008461.85743983
1849,66465813.114433184
1850,90846994.67327061
1851,55899256.42840056
1853,78686232.67154816
1854,52325449.991917975
1855,48195709.77991746
1856,156488177.2860806
1858,61212286.80767727
1859,323672510.6803766
1860,83245870.75448306
1861,97163150.85824522
1862,108446972.21358828
1863,35442673.8568838
1864,62138868.1804568
1865,199171772.10830122
1867,118290214.09448281
1868,257292625.64991003
1869,64864080.81941352
1870,105119137.66593246
1871,73097891.32284385
1872,39008440.887790315
1873,91837550.27460894
1874,36563481.30292342
1876,67129594.62301134
1877,276097728.1045464
1878,86657722.34108731
1879,54270568.42683287
1880,64385531.07670343
1881,95482358.18892242
1882,90839738.7615129
1883,61949076.360124014
1884,81869618.90935579
1885,95307873.91710928
1886,150136900.85216063
1891,115649779.39391968
1892,77386399.27478734
1893,90331418.09211227
1894,58683521.3265029
1896,67038331.84656177
1898,100708277.54094021
1900,62081638.41386314
1902,125077700.87687555
1903,45226219.73678446
1904,218722312.8105761
1905,137574418.90049088
1906,89672742.35615785
1907,104339756.35588978
1908,71380885.02532893
1909,112173211.82852657
1910,38451368.68988738
1911,76907588.24280891
1912,136519800.68148422
1913,101395418.30048814
1915,96250567.04085027
1916,33168482.332499914
1917,94445603.44259451
1918,122474862.01781988
1919,103496290.78004006
1920,76956611.41407499
1921,219436666.9236137
1923,54349604.18638078
1925,48229111.43969624
1926,97376698.35423085
1927,120261448.15750733
1928,51459665.32697805
1929,59536223.16801077
1930,119896884.05731574
1931,151676988.9854931
1932,70908086.01113883
1933,132803300.84226613
1934,209544681.19201678
1935,79497839.48295
1936,45408384.38939671
1937,144284331.75776443
1938,307231894.58233416
1939,108513066.1564841
1940,69351466.67292655
1942,78823220.18945189
1943,141137504.62905043
1944,95149820.13729766
1945,276133519.30148804
1946,138191047.46807367
1947,40798703.656418286
1949,72014041.46012495
1950,77584670.49218681
1951,97856194.1095857
1953,109736439.91443975
1955,142028324.531876
1956,97426713.73165259
1957,30570253.82983924
1958,142272069.841582
1959,48183777.87306482
1961,57872485.10008492
1962,50317240.65799988
1964,68550763.87936959
1965,358723438.44028276
1966,89465747.7473971
1967,130940585.58895943
1968,202788811.0599827
1969,106901706.79819188
1970,75068866.87135285
1972,107418322.10896213
1973,59340024.22581699
1974,94907036.28623769
1975,130655898.83549707
1976,63884873.228695884
1977,93731637.54032962
1978,66764929.06622145
1979,124986519.54750474
1980,127859470.39791675
1981,141821309.67432564
1982,101610541.97556052
1984,88376855.99312544
1985,93195510.48206349
1986,131740307.67558892
1987,247822794.86969298
1989,108762860.66292715
1990,272287185.0399231
1992,50237918.49755353
1994,49490399.15861698
1995,114303930.0134295
1996,38972935.12307848
1997,81262136.10598066
1998,195505399.30173653
1999,114965164.80128436
2000,64365619.04083715
2001,42885080.372829564
2003,79891251.77223524
2005,99039685.3733944
2006,119541121.96174033
2007,77678795.54289539
2008,146767906.86846882
2009,156498284.1126327
2010,258579775.4938427
2011,42616828.15679399
2012,51952932.0647072
2013,76629212.91671482
2014,115785462.2774386
2015,117828919.92615218
2016,94634249.10372919
2017,145361215.92310444
2018,84406356.67278306
2019,114349574.23002538
2020,93930011.66982989
2021,65888744.64021864
2022,128871216.74338841
2023,115560814.74095163
2024,51598300.75707512
2025,123522945.65212278
2026,103767619.3453201
2027,129675768.62555794
2028,223100055.2121632
2029,107740543.09525824
2030,52400957.25449295
2031,70624292.23887922
2032,192443248.12377644
2034,74573087.30045676
2035,70869618.9897533
2036,98642994.3518628
2038,83653712.74150959
2039,57521511.66271677
2040,153431230.1499754
2041,81453177.77590123
2043,86885911.92926326
2044,108661010.96063375
2046,74438639.99093123
2047,148484466.60851112
2048,78126135.63442664
2051,45139529.88603823
2052,122082074.87674046
2053,63076990.09006894
2054,74805742.21445456
2055,87434415.3077614
2056,256348778.62080747
2057,66094671.50994468
2058,368038832.55125856
2059,116521314.65616989
2060,71510728.11108223
2061,131918629.32358511
2062,114548100.11480443
2063,94913120.42750546
2064,309397608.22078043
2065,64561423.189752266
2066,62186288.05151498
2067,103574658.66428551
2068,88356277.03011043
2069,92237152.46610245
2070,85295405.5761992
2071,80041758.77289951
2072,93653021.0870223
2074,174416124.53502905
2075,202985928.99736476
2076,96633349.96756214
2077,245948920.0896577
2078,200515446.37336856
2079,34490233.40149829
2080,142858889.40225974
2081,92606270.87192504
2082,84948866.87474987
2083,62783974.32123651
2084,145939883.37963036
2085,61971557.928293265
2086,53187941.8256412
2087,86724005.63109674
2088,261587944.95454234
2089,92148343.38381882
2090,37881133.17076496
2092,93145013.73853885
2093,60093889.13158113
2095,66738194.60487254
2096,118197608.60847946
2097,50441425.83995944
2098,34762454.26457296
2099,106922194.02909122
2100,98720430.83584675
2102,125877697.50483939
2103,78519593.94417644
2105,89782176.28072765
2107,142956574.6501255
2108,62760347.36720083
2109,79346959.65540561
2112,52477144.25784983
2113,53045110.39244531
2114,75690443.86317536
2115,57570382.89138608
2116,45012781.35085713
2117,85411926.35633859
2119,146235168.52069116
2120,166135071.3452038
2121,61833379.13591568
2122,154012362.5649361
2123,191958853.20706302
2124,192001479.19891024
2125,81606122.14173165
2127,190300340.6969294
2128,112108406.14056996
2130,90316504.1540825
2131,76916622.28960213
2132,135625893.58982173
2133,66349978.61258446
2134,218654769.3758598
2135,170402382.02790207
2136,126817536.95376587
2137,114403751.58997199
2138,93584036.82197732
2139,84406572.15847862
2140,73601379.9274814
2141,43291319.579330906
2142,171718941.67173415
2143,114164345.61262432
2144,97993135.43298106
2146,47182733.26448702
2147,51332689.59766494
2148,196200689.80657983
2149,93732390.06204212
2151,81805815.19490024
2152,72420532.11998844
2153,67430741.03009072
2154,116146872.51267263
2155,114765693.86555746
2156,77174596.49351788
2157,241926452.6511562
2158,93646277.71098234
2159,79920165.40371403
2160,111287649.82058983
2161,55134725.95100033
2162,58042859.83605097
2163,84615981.6568917
2164,62240352.565510914
2166,94979008.91191901
2167,78805742.94590825
2168,118479258.63831858
2169,70032928.0428594
2171,43028301.914726704
2173,90506662.38873166
2174,92332925.2171263
2175,74069098.37776665
2176,154461268.77533865
2177,49815031.24217818
2179,106470890.03695975
2180,70689892.0148969
2181,90837902.51640281
2182,87336585.27878322
2183,133408647.6025532
2184,74747702.00942735
2185,137635439.9693597
2186,52565727.84463673
2188,65837700.31973617
2189,74600053.01966675
2191,112459076.2171196
2192,181182801.39619073
2194,71811194.00170611
2195,94679044.03327365
2197,158395032.74773875
2198,259706119.59362143
2199,159226353.9240653
2201,65121702.09004756
2202,99322793.97060582
2203,78422889.45130351
2205,64231359.65044749
2206,133304357.06346619
2207,71631083.02158265
2208,56603647.4611665
2209,64271839.465808555
2210,132338116.80838606
2211,263718575.72290462
2212,317440501.38630545
2213,98775384.76786308
2214,84080989.7427549
2215,282128768.93546915
2216,329251130.65704453
2217,208676886.80522317
2218,54713113.23712778
2219,92512362.53476584
2220,37010993.61577237
2221,72809383.57969938
2222,64777035.86407654
2223,163701387.80257994
2224,148865829.34766454
2225,86452841.67469898
2226,52324842.425221786
2227,42581412.04381515
2229,61360557.36435039
2230,101048740.61483906
2231,80775000.3312827
2232,69456423.15032783
2233,230652430.5644961
2234,160130380.53537244
2235,218354908.60134158
2236,118593034.35480201
2237,73584980.47951883
2238,66180645.37682279
2240,90179955.81020921
2241,91514400.39387318
2242,85703244.18894248
2243,141773161.41511744
2244,50179489.19590205
2245,146076623.798203
2247,162540640.6941163
2248,69547197.0463504
2249,83538152.54792209
2250,113084687.95058599
2251,98475434.92257269
2252,63366432.367503524
2253,52529423.05038355
2254,72206043.39667134
2255,55784670.8131307
2256,69476879.80804464
2257,106192649.31649223
2259,101912917.90063527
2260,197439411.2078125
2261,65466734.870712124
2262,99335117.12736174
2264,38107064.63651616
2265,68733886.16312711
2266,192650780.306317
2267,122757883.66025868
2268,70414931.41801749
2269,141764426.366239
2270,122548020.85478206
2272,54712226.243327245
2273,110008975.16034189
2274,90657686.6707242
2276,76310947.02542913
2277,64385033.85110821
2278,88777964.21193427
2280,64680258.238988854
2282,81482361.34087428
2283,100340645.85351987
2284,162078330.99044752
2285,66240280.82150438
2286,150678811.38837928
2288,149275794.41725993
2289,140139515.1036753
2290,183417937.3482191
2291,120987377.33538106
2292,49805237.46957916
2293,66271012.544203416
2294,54381987.79638257
2295,61953704.134857975
2298,239000899.85701728
2299,32321667.698532157
2300,63764368.73580493
2302,65564818.87938638
2303,65884942.279481515
2304,209156718.48149914
2305,220459179.43380553
2307,52051146.67540294
2308,154052079.4292303
2309,204015850.53540704
2310,68681631.91601776
2311,57465009.976450264
2313,86146749.95380746
2314,71001379.41933398
2315,114011601.66085055
2316,101092596.88923217
2317,53946675.293528125
2318,104637124.92659116
